filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(C)\C=C(/C)c1oc(OC)c(C)c(=O)c1C,placidene-B,0.801716732,,71
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(C)/C=C(\C)c1cc(=O)c(C)c(OC)o1,7-methyl-12-norcyercene-B,0.80150831,,72
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c2c3c1COC(C)(O)OC1OC(=O)c4c(O)c(C)c(c(c41)O3)OC2=O,"1,11-[Oxy(1-hydroxyethane-1,1-diyl)oxymethylene]-4-hydroxy-3,7-dioxo-5,8-dimethyl-10-methoxy-1,3-dihydro-7H-isobenzofuro[4,5-b][1,4]benzodioxepin",0.800024763,,73
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C/c1ccc(OC(C)=O)c(OC)c1,[2-Methoxy-4-[(E)-Prop-1-Enyl]Phenyl] Acetate,0.799974902,,74
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1ccc(C(N)=O)c(O)c1NC(C)=O,pyramidamycin D,0.799394713,,75
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C/C1=CC=C/C(=C2\C(=O)CNC2=O)O1,Vermelhotin,0.799160923,,76
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc2c(c(C)c1Cl)Oc1cc(OC)c(Cl)c(C)c1C(=O)O2,Scensidin,0.799153401,,77
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,O=C1c2c(C)c(Cl)c(OC)cc2Oc2c(O1)cc(c(c2C)Cl)OC,Scensidin,0.799153401,,78
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(=O)oc2cc(O)c(-c3c(O)cc4oc(=O)cc(OC)c4c3C)c(C)c12,Isokotanin C,0.798472964,,79
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(\OC)C(=O)[C@H]1OC2=C(C(C)=C1C)C(C)=C(C)[C@H](C(=O)/C(=C/C)OC)O2,biscopyran,0.798373021,,80
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c2c(c1C(=O)O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,"1,4-Dihydroxy-3,7-dioxo-5,8-dimethyl-10-methoxy-1,3-dihydro-7H-isobenzofuro[4,5-b][1,4]benzodioxepin-11-carboxylic acid",0.798009043,,81
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc2c(c(OC)c1C)C(=O)Nc1ccc(O)c(C)c1O2,"2-Hydroxy-7,9-Dimethoxy-1,8-Dimethyl-5H-Benzo[B][1,4]Benzoxazepin-6-One",0.797774813,,82
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(O)cc(OC)c2c(=O)oc(C)cc12,Unnamed,0.797444948,,83
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC(=O)C1=C(OC2=C(C(O)=O)C(O)=C(Cl)C(C)=C2Cl)C(OC)=CC(O)=C1,"NCGC00169635-03!3,5-dichloro-2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid",0.797257852,,84
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1ccc(OC)c2c(O)cc(C)cc12,"5,8-Dimethoxy-3-Methylnaphthalen-1-Ol",0.797065007,,85
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC(=O)c1c(C)c(Oc2cc(C)cc(O)c2COC(C)=O)c(O)c(C)c1O,"5-[2-(Acetoxymethyl)-3-hydroxy-5-methylphenoxy]-2,4-dihydroxy-3,6-dimethylbenzoic acid methyl ester",0.796664633,,86
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)cc(OC)c1O,"2,6-Dimethoxy-4-Methylphenol",0.796546698,,87
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(\C)c1cc(OC)c(CO)c(=O)o1,phomopyrone A,0.794956251,,88
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O,trigonochinene E,0.794856252,,89
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(C)\C=C(\C)c1oc(OC)c(C)c(=O)c1C,iso-placidene-B,0.794767237,,90
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(O)ccc2c1CCc1c(C)c(O)c(C)c(OC)c1-2,Stemanthrene C,0.794626497,,91
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=CC(=O)c2c(cc(OC)c(C)c2O)C1=O,Misakimycin,0.794216451,,92
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1ccc(OC)c2c1C(=O)C=C(C)C2=O,"5,8-Dimethoxy-2-Methylnaphthalene-1,4-Dione",0.794048378,,93
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,Cc1cc(O)c(C)c(O)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(O)c2C)c(O)c1C,thielavin A,0.793963527,,94
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(O)c(C)c(-c2cc3c(O)cccc3o2)c1C,Stemofuran F,0.793780307,,95
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC(=O)c1cc(OC)cc(OC(=O)c2c(O)cc3cc(C)oc(=O)c3c2O)c1O,Cercophorin B,0.793521443,,96
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(O)c2c(c1)C(=O)c1c(N)c(C)cc(O)c1C2=O,"5-amino-1,8-dihydroxy-3-methoxy-6-methyl-9,10-anthraquinone",0.793371818,,97
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,CC1=N/C(=C\c2[nH]c(C)c(C)c2C)C(C)=C1C,Unnamed,0.79326767,,98
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)cc2cccc(OC)c2c1O,"2,8-Dimethoxy-3-Methylnaphthalen-1-Ol",0.793142124,,99
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1ccc2[nH]c3c(C)c(C)c(OC)c(O)c3c2c1,Carbazomycin C,0.792862512,,100
