filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C(OC(=O)C(C)CC)C(O)C2(C)C3C(=O)CC(C)C2C3C1(C)C,"longipinane-7beta,8alpha,9alpha-triol-1one 7-angelate-8-methybutyrate",0.782581968,0.2956720221668582,89
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C\C=C(C)/C(=O)O[C@@H]1C[C@@H](OC(=O)\C(C)=C/C)[C@]2(C)C\3C(C2C(=O)\C=C3C)C1(C)C,"NCGC00385486-01_C25H34O5_2-Butenoic acid, 2-methyl-, (2R,3R,5R)-2,6,6,9-tetramethyl-11-oxotricyclo[5.4.0.0~2,8~]undec-9-ene-3,5-diyl ester, (2Z,2'Z)-",0.7825420559999999,0.3244428422615251,90
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1/C=C(\C)CC/C=C(\C)C(=O)C[C@@H]2[C@@](O)(C(C)C)CC[C@]21C,"acetoxy-hydroxy-dolabella-3,7-dien-9-one",0.7814000240000001,0.3752841678350957,91
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C2=C(C)C(=O)OC2CC(C)=CCCC(C)C2CCC(C)(O2)C1OC(C)=O,Pachyclavulariolide G,0.78130442,0.4646274634050629,92
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C[C@H](C(C)C)[C@@H]2[C@@H]([C@H]3/C=C(/C)C(=O)CC[C@@](C)(OC(C)=O)[C@@H]2O3)[C@@]1(C)OC(C)=O,labiatin D,0.7808558409999999,0.3718568433708361,93
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CCC2=CCCC(C)C2(C)C=C(C)C1OC(C)=O,paralemnolin H,0.7808294490000001,0.2934695928267111,94
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C1C=C[C@@H](OC(=O)/C(C)=C/C)[C@@]2(C)CC[C@@H]3[C@@H](OC(=O)[C@]3(C)O)[C@H]12,"[(3R,3aR,5aS,6R,9aR,9bS)-3-hydroxy-3,5a-dimethyl-9-methylidene-2-oxo-3a,4,5,6,9a,9b-hexahydrobenzo[g][1]benzofuran-6-yl] (E)-2-methylbut-2-enoate",0.780809454,0.31951074213172875,95
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C/C(C)=C/[C@H](O)C[C@@H](C)/C=C/[C@@]2(C)CC[C@@H](C(C)(C)OC(C)=O)[C@H]12,Unnamed,0.780355127,0.306235047481865,96
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@H]3[C@H](CC[C@@]4(C)O[C@@H]4[C@@H]12)C3(C)C,n.a.,0.780234117,0.34378803407483205,97
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C1CC2(O)OC(=O)C(C)=C2C(OC(C)=O)C(OC(C)=O)C2(C)CCC(O2)C(C)CCC1=O,Pachyclavulariolide K,0.7801114029999999,0.4087595596566439,98
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C/CCC(=O)O[C@H]1C=CC2=C[C@]3(O)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C,acremeremophilane E,0.779944113,0.4012691729407361,99
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CC(=O)C(=O)/C(C)=C/C(C)(C)C(C)(O)C1,cooliatin,0.779630506,0.34238119163116293,100
