filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCOc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,Cordoin,0.700287491,0.326860225,87
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.699537771,0.305069544,88
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C\C=C(\C)C(=O)OC(C)(C)C1OC2=CC=C3C=CC(=O)OC3=C2C1O,"NCGC00384594-01!2-(9-hydroxy-2-oxo-8,9-dihydrofuro[2,3-h]chromen-8-yl)propan-2-yl (Z)-2-methylbut-2-enoate",0.699304236,0.388888889,89
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1c[nH]n2c(=O)c3ccccc3cc12,APHE-3,0.698732874,0.322987597,90
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C(=O)O)c1ccc(s1)C(=O)c2ccccc2,MLS002153845-01!Tiaprofenic acid33005-95-7,0.698656003,0.280056017,91
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCC1=C2C=CCC(C)(O)OC2(O)c2ccccc2C1=O,aggregatin D,0.698633743,0.467310128,92
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1c(O)c2c(c(C(=O)c3ccccc3)c1O)OC(C)(C)C=C2,cariphenone B,0.698494161,0.352791257,93
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC1C(COC(=O)c2ccccc2)=CC(O)C(O)C1OC(=O)c1ccccc1,uvaridacol A,0.698472979,0.307728727,94
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,"Pesticide6_Diniconazole_C15H17Cl2N3O_(1E)-1-(2,4-Dichlorphenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol",0.697399077,0.328243976,95
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCc1c(O)c(C(=O)c2ccccc2)c2oc(=O)cc(-c3ccccc3)c2c1O,pedilanthocoumarin B,0.697234762,0.388807896,96
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,MLS000737282-01!,0.697077344,0.284267622,97
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,Flavokawain B,0.697077344,0.284267622,98
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=CC=C2)O,"Spectral Match to 4',6'-Dimethoxy-2'-hydroxychalcone from NIST14",0.697077344,0.284267622,99
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=CC(C)(C)c1c(O)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12,"8-C-(1,1-dimethyl-2-propen-1-yl)galangin",0.696893702,0.348759224,100
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O,hymenosetin,0.927657793,0.857142857,1
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(C)/C1/C=C\C2CC(C)CC(C)C2C1C(=O)/C3=C(O)/C(CC(C)(O)C(O)=O)NC3=O,"NCGC00380693-01_C25H35NO6_3-[4-({2-[(2E)-2-Buten-2-yl]-6,8-dimethyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-3-hydroxy-5-oxo-2,5-dihydro-1H-pyrrol-2-yl]-2-hydroxy-2-methylpropanoic acid",0.905857604,0.496258246,2
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C\C=C\[C@@H]1\C=C/[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)C(=O)/C3=C(O)/[C@@H](CO)N(C)C3=O,"NCGC00384969-01_C22H31NO4_(5R)-3-({(1S,2R,4aS,6R,8aR)-1,6-Dimethyl-2-[(1E)-1-propen-1-yl]-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-4-hydroxy-5-(hydroxymethyl)-1-methyl-1,5-dihydro-2H-pyrrol-2-one",0.90008691,0.742032008,3
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C=C[C@]2(C)C[C@H](CO)CC[C@@]2(C)[C@]1(C)/C(O)=C1/C(=O)C(CO)N(C)C1=O,ophiosetin,0.899274787,0.768024577,4
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O,cymatherol A,0.897081169,0.312413446,5
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1C=CC2CCCCC2C1C(O)=C1C(=O)C(CC(O)(C(=O)O)C(C)C)N(C)C1=O,JBIR 22,0.890085851,0.585540044,6
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@H]1C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@H]1C,netamine O,0.885415361,0.290957187,7
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C,methiosetin,0.884950414,0.48919959,8
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@](C)(O)C(=O)O)C1=O,SCH 210971,0.884089268,0.593822493,9
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@@](C)(O)C(=O)O)C1=O,SCH 210972,0.882168807,0.593822493,10
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](C)CC[C@@H]3[C@]21C,Oblongolide Y,0.881674132,0.436848876,11
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC1(C(C)=O)OCC2C=CC3CC(C)CCC3C21C,oblongolide Y,0.881651037,0.436848876,12
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-butyric acid methyl ester,0.877241742,0.291605922,13
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O,Sch 210972,0.877048079,0.593822493,14
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C/C(C)=C/CC1,4-O-methylsarcotol,0.87491376,0.359966165,15
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)OC)C1=O,Sch 213766,0.872451684,0.580575715,16
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O,Sch 210971,0.867975759,0.593822493,17
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO,penibruguieramine A,0.86127267,0.418250956,18
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O,Coniosetin,0.858060612,0.806419649,19
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@@H](C)N,amaminol B,0.857662075,0.418250956,20
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O,Hymenosetin,0.857133183,0.857142857,21
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)OC,methyl (+)-7-isojasmonate,0.855702517,0.286131692,22
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(=O)C1(OCCc2ccccc2)OCC2C=CC3CC(C)CCC3C21C,oblongolide Z,0.854897624,0.405763028,23
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=C[C@@H]2[C@H]3[C@](C)(O)CC[C@@H](O)[C@]34N[C@@](O)(CC4=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,Unnamed,0.854399022,0.349206349,24
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O,Coniosetin,0.853649589,0.806419649,25
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C,methiosetin,0.853260268,0.48919959,26
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\C/C=C\CCCC(=O)OC,methyl egregiachloride C,0.852967145,0.236402714,27
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@]2(C)O[C@H]2C(=O)C1,epoxysartone A,0.852652428,0.309142011,28
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1C=C[C@H]2C[C@@](C)(O)CC[C@@H]2[C@@]1(C)C(=O)CCO,peaurantiogriseol C,0.852445881,0.461112334,29
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CCC(O)CC(=O)C23C(=O)NC(CC(C)C)C2C(C)C(C)=CC3C1,periconiasin A,0.848898691,0.363421892,30
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\CCCCC(=O)OC,methyl egregiachloride A,0.848871987,0.236402714,31
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)C[C@H](O)C[C@H](O)CC[C@H]1[C@@H](C)C=CC2=C[C@H](C)CC[C@@H]21,"(3R,5R)-3,5-Dihydroxy-7-[(1S,2S,6R,8aR)-2,6-dimethyl-1,2,6,7,8,8a-hexahydronaphthalene-1-yl]heptanoic acid methyl ester",0.848706744,0.341967857,32
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)CN(C)CC(=O)N[C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2,exigurin,0.846940125,0.331956865,33
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@H](C)N,amaminol A,0.845288323,0.418250956,34
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@H](C1)\C=C/[C@@](C)(O)[C@]2(C)C(=O)CCO,"NCGC00380110-01_C16H26O3_1-Propanone, 3-hydroxy-1-[(1R,2R,4aR,6S,8aS)-1,2,4a,5,6,7,8,8a-octahydro-2-hydroxy-1,2,6-trimethyl-1-naphthalenyl]-",0.844791807,0.518751376,35
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@]2(C)C(=O)CCO)C1,aspermytin A,0.844791807,0.518751376,36
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\CC1(O)C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@@H]1C,mirabilin D,0.844410402,0.314485451,37
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C1,sarcotol,0.844193934,0.367545231,38
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,[C-]#[N+][C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2,10-epi-axisonitrile-3,0.843930769,0.33596842,39
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=CC1C=CC2CC(C)CCC2C1(C)C(=O)C1=C(O)C(CO)NC1=O,trichosetin,0.842636463,0.683130051,40
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H]1C=CCC[C@]2(C[C@H]3CC[C@H]4C[C@@]5(CCC[C@H](C)O5)N=C(N2)N43)O1,crambescidin 359,0.842437714,0.213808994,41
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@H]1C(C)=C[C@H]2CC(C)CC[C@@H]2[C@@]1(C)/C(O)=C1\C(=O)N[C@H](CO)C1=O,beauversetin,0.842303994,0.859479923,42
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CC1C=CC2CCCC2C1CCC(O)C(C)N,amaminol A,0.841493026,0.418250956,43
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@@H]1C(=O)NC(=O)[C@@H]12,ergosterimide,0.840560172,0.333333333,44
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C,salinosporamide G,0.839827662,0.326621237,45
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/C(CC)C/C(C)=C/[C@@](O)(CC)C[C@@H](CC)[C@H](O)CC(=O)O,seco-plakortide H,0.83951669,0.227921153,46
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CC=CCCCC(=O)O,cymatherol C,0.83918243,0.299911804,47
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@@H]2C(=O)CCO)C1,zosteropenilline G,0.838994336,0.472225069,48
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CC2C/C=C/C=C/CC(O)C/C=C/CC(C)C3C(CSC3C(=O)C(=O)O)C(=O)C3=C(O)C2(CC1C)OC3=O,n.a.,0.837483079,0.386044016,49
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1(C)C[C@H](O)[C@]2(C)C[C@H](O)[C@]3(C)C(C=C[C@@H]4[C@@](C)(CCC(=O)O)[C@H]([C@@](C)(O)CO)CC[C@]43C)[C@H]2C1,C30H50O6,0.837444077,0.347404167,50
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)C/C=C(\C)CC(=O)C1,sartone E,0.837323355,0.342962269,51
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B4,0.83708833,0.371016004,52
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/C(CC)CC(=O)/C=C(\C)CC(CC)C(O)CC(=O)OC,C20H34O4,0.836690478,0.206593262,53
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC(=O)/C(C)=C/[C@H]2[C@H](CC[C@H](C)CC(=O)C1)C2(C)C,"2-epi-10-oxo 11,12-dihydrodepressin",0.835973545,0.427688685,54
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC(=O)/C(C)=C/[C@@H]2[C@@H](CC[C@H](C)CC(=O)C1)C2(C)C,"1-epi10-oxo-11,12-dihydrodepressin",0.835973545,0.427688685,55
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCCCCC(=O)OC,methyl egregiachloride B,0.835179008,0.244155674,56
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/CC1C(=O)CCC1CC(=O)OC,Methyl 2-[3-Oxo-2-[(E)-Pent-2-Enyl]Cyclopentyl]Acetate,0.834438116,0.286131692,57
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(CCC1=O)CC(=O)OC,"ReSpect:PT207010 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate|methyl 2-[(1R,2R)-3-oxo-2-[(Z)-pent-2-e",0.834438116,0.286131692,58
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(=O)CCC1CC(=O)OC,Unnamed,0.834438116,0.286131692,59
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(CCC1=O)CC(=O)OC,ReSpect:PS070101 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate,0.834438116,0.286131692,60
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]45O[C@@H]4[C@H](O)[C@@H]4O[C@@H]4[C@]5(C)[C@]34CC[C@@]21CO4)[C@H](C)C(=O)O,sterolic acid,0.833961426,0.323229968,61
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@](C)(CO)C(=O)C1,sarcotol,0.833160749,0.367545231,62
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H]1CC(=O)[C@@H]2[C@@H](O)C(C)=CC[C@H]2[C@]1(C)C(=O)C1=C(O)NCC1=O,streptosetin A,0.832521851,0.400500939,63
