filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C/C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,domoic acid,0.828061053,0.3004992905701392,75
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)[C@H](C)[C@H]1CC[C@@](C)(CCC2=C(C)C[C@@H]3C=C(C)CC[C@@H]3C2(C)C)OO1,trunculin A methyl ester,0.827723196,0.3170632437371139,76
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C\C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,isodomoic acid E,0.82746377,0.3004992905701392,77
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@]1(C(=O)CCO)[C@H]2CC[C@@H](CO)C[C@H]2C=C[C@@]1(C)O,peaurantiogriseol F,0.827270029,0.50709255283711,78
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C,salinosporamide D,0.827188288,0.32662123669906645,79
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1,crambescidins 359,0.826610007,0.21380899352993948,80
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1,crambescidin 359,0.826610007,0.21380899352993948,81
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)=CCC[C@]1(C)[C@H]2CC[C@@]3(C)O[C@@H]3CC(=O)/C(C)=C\[C@@H]21,epoxydilophone,0.8255909859999999,0.3741657386773941,82
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-octanoic acid methyl ester,0.8254180409999999,0.2849014411490949,83
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCCCCCC/C=C\C[C@@H]1CCC[C@@H]2CCCN12,piclavine A4,0.8252874570000001,0.21606790785072144,84
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@@](CC(C)C)(OC)NC1=O,"(5R)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",0.825272424,0.48443413863644524,85
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@](CC(C)C)(OC)NC1=O,"(5S)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",0.825272424,0.48443413863644524,86
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C/C=C\CC1=C2NC(=[NH2+])N[C@H]3CC[C@@H](C[C@H]1C)[C@H]23,mirabilin I,0.82526534,0.30289607416741426,87
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@H]1c2nc(=N)[nH]c3c2[C@@H](CC3)C[C@H]1C,mirabilin A,0.824692712,0.28226993281331364,88
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,[CH]=NC1C(C(C)C)CCC(C)C12C=C(C)CC2,(-)-10-epi-axisonitrile-3,0.8225103290000001,0.3270076477253151,89
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B1,0.821882062,0.37409502796360433,90
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol A4,0.82145407,0.37101600418013425,91
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1(C(=O)CCC1CC(NC(C(C)CC)C([O-])=O)=O),Jasmonyl isoleucine,0.8203767670000001,0.23397800710095018,92
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC1C2=C3CCC(C(C)C=CC(C)C(C)C)C3(C)CCC2C2(C)CCC(O)CC23OC13,"22E-7alpha-methoxy-5alpha,6alpha-epoxyergosta-8(14),22-dien-3beta-ol",0.819604703,0.23809523809523808,93
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CCC(C)(O)/C=C/C2(C(C)C)OC2C/C(C)=C/CC1,sarcophytol-C,0.819289422,0.2988071523335984,94
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-hexanoic acid methyl ester,0.8189666329999999,0.2849014411490949,95
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCCCO[C@@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](COC(C)=O)CC[C@@H]3[C@]21C,Oblongolide L,0.8189506520000001,0.37374127372092536,96
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCC(=O)C1=C(O)[C@@]2(C)[C@H]3/C(=C(/O)CC/C=C/C)C(=O)C(C)=C(O)[C@@]3(C)O[C@@]2(O)[C@@](C)(O)C1=O,tetrahydrobisvertinolone,0.818674462,0.314970394174356,97
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CC[C@H]1C(=O)CC[C@@H]1CC(=O)OC,Unnamed,0.818362549,0.28613169175965075,98
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO,penibruguieramine A,0.8180087840000001,0.41825095628565206,99
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol A1,0.81798031,0.37409502796360433,100
